"sample","Other_ARGs","Tetracyclines","Sulfonamides","Rifampin","Mupirocin","Multi_metal_resistance","Multi_biocide_resistance","MLS","Iron_resistance","Glycopeptides","Drug_and_biocide_resistance","Drug_and_biocide_and_metal_resistance","Copper_resistance","betalactams","Aminoglycosides","Aminocoumarins","crop","province"
"APP01u_t2_M_QC_21",4.62574151836299,55.255615543558,4.17916416716657,8.94487769112844,6.16543357995068,0.679864027194561,0.233286675998134,2.3995200959808,4.91901619676065,0.653202692794774,1.42638139038859,0.226621342398187,2.49950009998,3.7125908151703,1.48636939278811,2.59281477037926,"APP21u","QC"
"APP02u_t2_M_QC_21",15.3063601770599,36.1497243146696,1.29688592063369,4.63229012968859,4.87691232429914,4.29447852760736,0.485361497243147,5.13318319484352,3.1800885299371,2.94323211928244,4.18187466024695,1.06391240195698,3.38199891279025,7.37749475809583,3.89065776190106,1.80554476974451,"APP21u","QC"
"APP03u_t2_M_QC_21",9.95179936940528,49.7662450621534,2.67459138187221,6.28057840756714,5.23321132171203,1.95701808429674,0.779183126155184,2.67459138187221,3.87779509295836,1.51850106911173,4.05900047113398,0.536367919399848,1.90265647084405,4.34892907621498,2.63472619867358,1.80480556662922,"APP21u","QC"
"APP04u_t2_M_BC_21",17.4723756906077,35.8550979407333,3.36514314414867,3.18935208437971,3.67277749874435,4.04947262682069,0.0125565042692115,4.88448016072326,2.45479658463084,3.89251632345555,4.2754897036665,0.991963837267705,1.68257157207433,7.79131089904571,5.19211451531894,1.21798091411351,"APP21u","BC"
"APP05u_t2_M_BC_21",17.0076506490157,37.084157139173,1.07452935614201,3.06885584114158,3.44709017450357,4.60758187913694,0.116049170463337,5.75947734892117,2.51010057594773,3.79953580331815,4.10900025788705,1.59030344709017,1.74933379179919,8.05037393621594,4.89125762915843,1.13470300008596,"APP21u","BC"
"CAC01u_t2_M_AB_20",21.3173400673401,19.3287037037037,0.192901234567901,6.66035353535354,5.58361391694725,6.14828843995511,2.03423120089787,4.63313692480359,3.50378787878788,3.07239057239057,8.68406285072952,2.27272727272727,3.125,7.61784511784512,3.68265993265993,2.14295735129068,"CAC20u","AB"
"CAC02u_t2_M_MB_20",13.5123966942149,37.7151191054934,5.71949440933398,5.55177442877978,4.88818667963053,4.32425862907146,1.05979581915411,3.458920758386,3.47836655323286,1.41225085075352,4.73018959649976,1.77442877977637,2.08799222168206,5.55906660184735,2.73942634905202,1.98833252309188,"CAC20u","MB"
"CAC03u_t2_M_MB_20",13.861817605578,43.4196973298471,2.55130338325014,4.39347119879566,3.56944774582046,5.06695190555424,0.546707867839315,2.74938594406148,2.82069566595357,2.02836542270818,5.78004912447508,1.59654544013945,2.00855716662705,5.33238253704144,2.67015291973695,1.6044687425719,"CAC20u","MB"
"CAC04u_t2_M_AB_20",21.5259250666976,20.9082473030971,3.26818234543556,5.61999768008352,4.84862544948382,7.47013107528129,2.35181533464795,3.09998840041759,4.04825426284654,1.28175385686115,8.75188493214244,3.9119591694699,2.63020531260875,6.5450643776824,1.66164018095349,2.07632525229092,"CAC20u","AB"
"CAC05u_t2_M_AB_20",9.81231991277938,41.437582742777,2.46086753368118,6.65057238532825,6.04314305739428,3.95607818705708,0.116813332294993,5.27217506424733,4.68810840277237,1.86901331671988,1.21485865586792,0.57627910598863,2.85024530799782,7.14118838096721,2.92033330737482,2.99042130675181,"CAC20u","AB"
"CAC06u_t2_M_AB_21",7.87746170678337,39.0388200016209,2.30974957451982,7.24531971796742,7.37498986951941,3.91441769997569,0.696977064591944,3.10397925277575,5.75411297511954,1.97746981116784,2.72307318259178,0.99683929005592,2.13145311613583,6.88872680119945,5.0328227571116,2.93378717886377,"CAC21u","AB"
"CAC07u_t2_M_MB_21",18.2288131168085,38.0815623205055,2.50639653281813,3.46718187039841,3.0546707743721,6.3965328181296,1.73881259464258,0.814578873165892,2.88757767218422,1.02344525090074,7.5714061928881,3.33141872487076,2.26620019842306,4.77781839068456,2.69959793222286,1.15398673698501,"CAC21u","MB"
"CAC08u_t2_M_MB_21",4.90174431441819,52.633031574299,7.38021638330757,4.54294546257452,3.63214837712519,8.34621329211746,0.176639434753809,1.12055641421947,2.97527047913447,0.728637668359461,1.32479576065357,0.601678074630161,1.61735482446456,5.33782291896666,2.97527047913447,1.70567454184147,"CAC21u","MB"
"CAC09u_t2_M_AB_21",3.39455130994865,53.8689180955697,5.91870484811559,5.77944120463052,4.48254852467578,3.62955870832971,0.0696318217425363,1.54930803377143,3.55122290886935,0.905213682652972,1.81042736530594,0.539646618504657,1.5841239446427,5.7707372269127,4.92645138828445,2.21951431804335,"CAC21u","AB"
"CAC10u_t2_M_AB_21",3.64320364320364,61.4295614295614,2.21760221760222,4.56390456390456,3.74220374220374,3.93030393030393,0,0.861300861300861,2.46510246510247,0.336600336600337,2.41560241560242,0,1.28700128700129,8.25660825660826,3.25710325710326,1.59390159390159,"CAC21u","AB"
"CAS01u_t2_M_AB_20",16.1863403079353,20.57760636521,1.34835555285615,5.96738437243767,5.50274833733183,4.09669288469131,1.02645084879589,5.28409608551732,4.03595614807616,3.35266786115582,5.75176895745392,2.3778432384828,3.28585745087916,15.3846153846154,3.82945124358468,1.99216496097665,"CAS20u","AB"
"CAS02u_t2_M_AB_20",16.2686509018661,24.714636331762,1.61284039113327,6.93833028166271,6.00724609451089,4.09053722388874,0.841481943199969,5.30990689158129,4.95539366551093,2.99972729751841,5.78129260976275,1.58167439323698,3.44773851727765,7.29284350773306,5.66831586738868,2.48938408196657,"CAS20u","AB"
"CAS03u_t2_M_AB_20",11.0753380553767,28.6799742433999,1.29426915647135,10.7340631036703,7.81712813908564,3.62524146812621,1.03670315518352,3.50933676754668,7.35350933676755,1.91886670959433,5.13844172569221,0.94011590470058,3.4771410173857,7.92659368963297,1.76432710882164,3.70895041854475,"CAS20u","AB"
"CAS04u_t2_M_AB_20",7.74599345166293,29.8595554023781,1.12011028778218,9.23229364122006,7.50043081164915,3.14061692228158,0.62467689126314,3.080303291401,5.77287609856971,1.59400310184387,2.99844907806307,2.1066689643288,3.63174220230915,16.3751507840772,1.99034981905911,3.22677925211098,"CAS20u","AB"
"CAS05u_t2_M_AB_20",13.4477279949158,28.496981251986,1.60788052113124,9.45027009850651,7.51191611058151,5.33841754051478,0.946933587543692,2.44677470606927,5.89768033047347,2.82809024467747,4.75373371464887,1.79853829043534,4.28979980934223,5.24308865586273,2.56752462662853,3.37464251668256,"CAS20u","AB"
"CAS06u_t2_M_AB_21",20.6322795341098,26.055339865656,2.56362852036729,4.66506439884144,4.38774881370555,7.8079743637148,2.82245639982745,1.36192765144512,4.02415726874961,1.07228692919209,8.04215196894065,3.06279657361188,2.60676650027732,6.63708633758551,2.34177605225858,1.91655882171689,"CAS21u","AB"
"CAS07u_t2_M_AB_21",10.7916907839732,39.3079940832208,1.79432760949257,7.17087915621583,6.09042382146762,5.18361309408965,1.62711428387678,3.14489677792784,4.65624799022445,0.57881535790083,4.90063669689369,2.64325680108046,3.0677213968744,5.73027204321821,1.12547430702939,2.18663579651425,"CAS21u","AB"
"CAS08u_t2_M_AB_21",5.28436240981917,41.9094912395765,2.08938442799588,10.2033167806615,8.87285674130985,2.46416190386958,0.440363534151597,2.76398388456854,7.91717417783191,1.18054904900215,1.61154314625691,0.721446641056873,3.01695868078329,6.11824229363815,1.85514850557481,3.55101658390331,"CAS21u","AB"
"CAS09u_t2_M_AB_21",29.4771730995403,17.3598488898393,0.352827969635411,3.16832388894829,2.91528564809865,9.31964788481414,5.03581738479632,0.327880537438968,2.44841227413664,0.249474321964432,14.5978117538045,4.31234185109947,3.0614063223921,5.41715670551338,0.431234185109947,1.52535728286824,"CAS21u","AB"
"CAS10u_t2_M_AB_21",12.0259678568601,38.7142744042435,3.13514369408598,5.56567175995566,4.82147098408677,6.39695986066028,0.815454041643575,1.8842530282638,3.66558467263083,0.316681181220806,5.1856543424907,2.96888607394506,3.0243052806587,6.72947510094213,2.91346686723141,1.83675085108067,"CAS21u","AB"
"COR01u_t2_M_ON_20",8.32755031228314,53.1436502428869,2.92852185981957,6.01665510062457,5.99583622484386,3.41429562803609,0.0277585010409438,2.83136710617627,4.4205412907703,1.27689104788341,1.64469118667592,0,2.20680083275503,2.71339347675226,2.72033310201249,2.33171408743928,"COR20u","ON"
"COR02u_t2_M_ON_20",8.99251129369675,50.333505139011,3.39114089076191,5.53315344268259,4.54476548524998,2.6634933147379,0.106115271503502,3.72313009732286,3.78528332777491,1.06115271503502,2.06318406451809,0.321377679410605,1.72664706060698,5.38004426522754,4.16426644028742,2.21022951217294,"COR20u","ON"
"COR03u_t2_M_ON_20",1.88426162493613,63.4261624936127,6.2212570260603,4.49029126213592,4.38809402146142,2.26750127746551,0.204394481349004,1.92897291773122,2.86152273888605,1.36688809402146,0.408788962698007,0,1.80761369443025,4.37531936637711,2.51021972406745,1.8587123147675,"COR20u","ON"
"COR04u_t2_M_ON_20",22.1309370988447,21.0269576379974,0.921694480102696,1.68421052631579,1.88703465982028,6.2413350449294,1.13992297817715,11.0474967907574,0.867779204107831,4.50834403080873,5.62772785622593,2.3183568677792,1.93324775353017,12.5314505776637,5.62772785622593,0.505776636713736,"COR20u","ON"
"COR05u_t2_M_ON_20",16.2000244528671,34.1912214207116,1.06675632717936,4.32204425968945,4.23951583323145,3.93079838611077,0.672453845213351,6.46472673921017,3.59151485511676,3.31336349186942,5.0220075803888,1.82173859885072,1.70864408851938,7.84631373028488,3.8604963932021,1.74837999755471,"COR20u","ON"
"CRA01u_t2_M_BC_20",12.886506861417,37.3461334589787,1.3958419223747,5.32422404146298,4.09329171329289,8.53407150008834,1.40173155073915,4.20519465221745,4.15218799693739,0.694976147005124,4.2699805642264,1.94946698863302,1.97302550209082,5.80128393898345,3.53966664703457,2.43241651451793,"CRA20u","BC"
"CRA02u_t2_M_BC_20",11.311175580222,46.1875630676085,1.61453077699294,7.65640766902119,5.26614530776993,2.49117053481332,0.372098890010091,3.13761352169526,4.57555499495459,2.32404137235116,3.28897578203835,0.217583249243189,2.15375882946519,5.35759334006054,1.69651866801211,2.34926841574167,"CRA20u","BC"
"CRA03u_t2_M_BC_20",16.2536738623695,20.0136819702037,0.321779669605757,5.05726157900071,4.34022499239891,5.20168237559542,1.43914056957535,3.49396979831762,3.2963413398196,0.927333536029188,5.95925813317118,3.1240498631803,2.49062531671227,24.4096483226918,1.71784737002128,1.95348130130739,"CRA20u","BC"
"CRA04u_t2_M_QC_20",17.6501271435092,26.3871682858447,0.834583034491752,8.63271826302406,7.91549846775771,7.6807719893069,1.44747995044663,1.55832300971507,6.43541761752624,1.69524678881137,4.2641976918563,0.743300515094217,4.16639499250179,5.50303188367999,2.24294190519658,2.84279846123753,"CRA20u","QC"
"CRA05u_t2_M_QC_20",26.3814651784311,15.1391290677566,0.414636063512026,6.29617984593617,5.86778808363465,7.43397264581041,2.83170885080962,4.02648954566892,4.72803018393334,1.33233768275428,11.1971388146518,3.3249489074045,3.59613268354032,3.74744537022481,0.71136613739978,2.97123093853168,"CRA20u","QC"
"CRA06u_t2_M_BC_21",24.2666554437945,23.020916628088,0.997432767981146,5.36172720003367,4.14123984680779,6.46437439501704,3.52257901603468,1.30045031774757,3.13959850174656,0.900635495139093,11.5062497369639,4.05285972812592,3.13118134758638,5.67737048104036,0.934304111779807,1.58242498211355,"CRA21u","BC"
"CRA07u_t2_M_BC_21",12.5093970831454,35.9344459479777,2.54097128251391,8.32205683355886,5.45030822432717,2.08239362501879,0,3.48819726356939,4.12719891745602,4.67598857314689,9.23921214854909,0,1.97714629379041,5.17215456322358,2.38310028567133,2.09742895805142,"CRA21u","BC"
"CRA08u_t2_M_BC_21",25.1353383458647,25.609022556391,1.71428571428571,3.54135338345865,3.03007518796993,7.43609022556391,3.06766917293233,0.887218045112782,2.06015037593985,0.0601503759398496,10.6917293233083,4.03759398496241,2.85714285714286,6.89473684210526,2.19548872180451,0.781954887218045,"CRA21u","BC"
"CRA09u_t2_M_BC_21",17.0777328287442,23.9418852494671,2.56644482143634,2.90573752664318,1.77911174909739,5.59397972943582,1.9444081952238,2.69694201574666,1.87915959806864,1.5790160511549,7.66453521249293,5.44608290921745,2.17060333202836,20.1705163338988,1.89220931749967,0.691635129844708,"CRA21u","BC"
"CRA10u_t2_M_BC_21",22.730641486646,27.0483928522412,3.8703302132799,5.51178941011776,3.09077434053416,6.57407153248607,1.02110839669512,2.48963794570558,2.53081167137877,2.37984134391041,9.19546540034586,1.88575663583212,2.84373198649502,4.89692844006478,2.54453624660317,1.38618209766408,"CRA21u","BC"
"HBB01u_t2_M_BC_20",16.8399168399168,26.5912362066208,1.32336478490325,5.06157044618583,4.28994082840237,7.56436910283064,1.53526307372461,6.80873180873181,3.80617303694227,1.00751639213178,4.95762034223573,1.54725731648809,2.07500399808092,9.3794978410363,4.97761074684152,2.23492723492723,"HBB20u","BC"
"HBB02u_t2_M_BC_20",17.9434556455893,24.4860408336577,1.10045645943173,6.37627826333109,5.65089699586002,4.74859346803015,0.817380842857648,5.39259049573617,4.46551785145607,1.06861045256714,4.96443862566788,1.57814656240048,2.66091079579633,13.0002476911645,3.33321538515976,2.41321963129401,"HBB20u","BC"
"HBB03u_t2_M_BC_20",14.5091025817398,29.142018617875,2.58632549181455,5.24602191956711,4.56275507864447,5.11303709817948,1.32984821387628,4.62695464759022,3.68230384738845,2.20112807814005,4.60861191360572,1.79300224698491,2.64135369376806,14.1926904205072,1.94891548585317,1.81593066446554,"HBB20u","BC"
"HBB04u_t2_M_BC_20",14.5065567362024,33.7787412488006,4.94331710437471,6.06986744376133,4.40669533387825,4.59859980809553,0.87778528021607,4.20768328654181,3.88073492306052,2.70798535839937,7.57667294502292,1.79110842602793,1.76623192011088,4.84381108070649,1.97235154056647,2.07185756423469,"HBB20u","BC"
"HBB05u_t2_M_BC_20",16.3479220301581,30.5705879262334,0.843272211422267,6.5097462302317,4.90989334314086,5.4037723953134,0.254820574791152,4.25313928440078,4.29517154416014,2.97115536174014,5.70325224609888,1.31876214995009,1.66290127672989,8.30137130247465,4.36872799873903,2.28550412441549,"HBB20u","BC"
"LBB01u_t2_M_QC_21",6.5173116089613,53.9401535328216,2.08365972113426,5.98464671784427,4.46498511671628,2.56932476891744,0,3.96365345448849,3.11765627447908,1.36299545668181,1.28466238445872,0,2.18549271502428,6.65831113896287,4.08898637004543,1.7781607394642,"LBB21u","QC"
"LBB02u_t2_M_QC_21",5.6753784995348,54.4785587414362,7.82373340099806,4.64349149961939,3.823056753785,1.94536073754546,0.253742704897234,2.58817558995179,3.29865516366404,1.53937240970989,0.972680368772731,0.473653049141504,1.46324959824072,5.59925568806563,4.32208407341622,1.09955172122135,"LBB21u","QC"
"LBB03u_t2_M_QC_21",4.17483044461191,57.6940467219292,3.75282592313489,5.18462697814619,3.88847023360965,2.86360211002261,0.0301431801055011,0.693293142426526,2.98417483044461,0.633006782215524,1.03993971363979,0,0.979653353428787,7.94272795779955,6.23963828183873,1.89902034664657,"LBB21u","QC"
"LBB04u_t2_M_QC_21",13.2534495279593,38.8380537400145,1.72839506172839,4.29920116194626,4.53159041394336,4.4081336238199,0.37763253449528,7.46550472040668,3.52941176470588,2.5998547567175,4.00145243282498,1.07480029048657,1.76470588235294,5.91866376180102,4.14669571532317,2.06245461147422,"LBB21u","QC"
"LBB05u_t2_M_QC_21",8.93050763923115,47.4420896993593,2.56283883686545,5.40167570231641,4.09068506653524,4.14982750123213,0.47313947757516,4.34696895022178,3.41054706752095,0.965993100049285,4.58353868900936,0.98570724494825,1.67570231641203,7.21537703302119,1.7447018235584,2.02069985214391,"LBB21u","QC"
"SOY01u_t2_M_MB_20",7.87898323816541,47.7067599926322,5.09301897218641,6.12451648554062,4.67857800699945,2.85043286056364,0.5571928531958,2.468226192669,3.74838828513538,1.832750046049,3.27408362497698,0.810462331921164,2.69386627371523,4.83514459384785,3.18198563271321,2.26561060968871,"SOY20u","MB"
"SOY02u_t2_M_MB_20",32.5123007571963,15.6497058621333,0.819068383371144,2.41595710202999,1.96517486226098,8.19363012286026,4.2937253862094,1.87678618779647,2.07713384991603,0.79255178103179,14.7157322019583,4.30060006088998,2.55639688479027,4.62174557811104,2.15275527140234,1.05673570804239,"SOY20u","MB"
"SOY03u_t2_M_MB_20",17.5979564840578,33.2253797381745,1.88386625917986,3.06755462299868,2.86001003512293,6.28563608995119,1.43684714683209,5.24107102130183,1.77439219084979,2.6022898325959,6.73265520229896,2.27842904711946,2.17351639830315,6.22405692651553,5.31405373352187,1.30228527117639,"SOY20u","MB"
"SOY04u_t2_M_MB_20",22.480782361622,25.9234378097399,3.81379264773904,2.88760159467853,2.52967996299641,5.69150459240986,2.09576881566485,3.67172529239444,1.92837162177045,2.68276029162353,9.135261337856,3.29398030880377,2.33475033589569,6.30712979890311,4.1265610889628,1.09689213893967,"SOY20u","MB"
"SOY05u_t2_M_MB_20",15.4243630100374,39.4904080299341,2.92807507275643,3.38540119973867,2.82710696679931,7.27564292926293,1.21755657183584,2.27475203421037,2.64298865593633,2.5063847478767,5.80863574270951,1.70457920057017,2.32820573736414,5.04840529785591,3.63485181445626,1.50264298865594,"SOY20u","MB"
